id,listing_url,scrape_id,last_scraped,name,description,neighborhood_overview,picture_url,host_id,host_url,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_thumbnail_url,host_picture_url,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
18728,https://www.airbnb.com/rooms/18728,20211204143024,2021-12-05,Beautiful Meatpacking District Loft,"The hottest neighborhood in New York City!<br />At this time and until further notice, we would like guests to be able to provide proof of COVID-19 vaccination or documentation from a licensed health care provider of having recovered from COVID-19 within the 90 days preceding arrival.<br /><br /><b>The space</b><br />Amazing loft in the Meatpacking District. The hottest neighborhood in NYC! Enjoy your own 1,100 square foot space within a 2,600 sq ft, two floor loft. Doorman, building, full sized bed (fits two) with true mattress and box frame (not an uncomfortable, thin, sleeper sofa mattress). Can sleep third guest on large sectional sofa, shared kitchen. Guests enjoy exclusive use of two bathrooms.<br /><br /><b>Other things to note</b><br />Some highlights of our neighborhood: The Chelsea Market, The Whitney Museum, The Highline Park, Shinola, Eataly, The Stonewall Inn, Warby Parker, The Hudson River Park, Google, Bumble and Bumble,","The High Line starts just a few minutes away from our building. The neighborhood is lively and features some of the best restaurants, bars, clubs and stores in Manhattan. The Hudson River Park is ten minutes away; it's a great place to walk, run, picnic or just sit in, relax and people watch. The Chelsea Market is within two blocks of our home. Some of the most picturesque parts of the West Village are within a five minute walk of us.",https://a0.muscache.com/pictures/460797/6182315b_original.jpg,71876,https://www.airbnb.com/users/show/71876,DAVID And RICK,2010-01-20,"New York, New York, United States",Fun couple. Looking forward to meeting you and having you in our home!,within an hour,100%,100%,t,https://a0.muscache.com/im/users/71876/profile_pic/1283277949/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/71876/profile_pic/1283277949/original.jpg?aki_policy=profile_x_medium,Meatpacking District,1,1,"['email', 'phone', 'reviews', 'jumio', 'government_id', 'work_email']",t,t,"New York, United States",Chelsea,Manhattan,40.74261,-74.00353,Private room in loft,Private room,3,,1.5 baths,1,1,"[""Cooking basics"", ""Breakfast"", ""Fire extinguisher"", ""Dryer"", ""Smoke alarm"", ""Dishes and silverware"", ""Cable TV"", ""Washer"", ""TV with standard cable"", ""Hot water"", ""Coffee maker"", ""Refrigerator"", ""Elevator"", ""Kitchen"", ""Microwave"", ""Long term stays allowed"", ""Air conditioning"", ""Carbon monoxide alarm"", ""Oven"", ""Heating"", ""Wifi"", ""Essentials""]",$175.00,4,150,1,4,1125,1125,4.0,1125.0,,t,7,37,67,335,2021-12-05,200,16,1,2013-06-08,2021-11-17,4.95,4.95,4.96,4.98,4.98,5.0,4.93,,t,1,0,1,0,1.93
18961,https://www.airbnb.com/rooms/18961,20211204143024,2021-12-05,Cozy Studio in Great Location!,"This is a great fully furnished studio, lots of natural light during the day. Quiet and peaceful at night. Its the perfect location to see the city from and a cozy and clean space to stay in.<br /><br /><b>The space</b><br />Great Gramercy Furnished Studio in Wonderful shape and ready to move in!<br /><br />Located in the rear of  a quiet building  on 24th  Off 3rd Ave this is a wonderful location and a great space to call home.  <br /><br />The apartment comes fully furnished with:<br />*Full size bed with Down comforter and sheets<br /> *Hard wood floors, great open space<br />*Flat screen HDTV with DVD Cable TV and High speed WIFI<br />*Good Sized fully functional kitchen (pots pans microwave stove full fridge) <br />*Hair dryer<br /><br />The Gramercy/Flatiron district is one of the most desirable areas of NYC, local to many amazing restaurants and nightlife as well as Madison square park, Union Square, and easy transportation with the 6,N,Q,R,W trains a short 5 minute walk away ma","I am in a central and safe location, minutes to the east village, bars/restaurants, nightlife and Madison Park.",https://a0.muscache.com/pictures/412950/ff300ce7_original.jpg,70857,https://www.airbnb.com/users/show/70857,Fabian,2010-01-15,"Putnam County, New York, United States",,N/A,N/A,N/A,f,https://a0.muscache.com/im/pictures/user/b5c3d9f9-caf9-4c56-ad91-dc7d789863ca.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/b5c3d9f9-caf9-4c56-ad91-dc7d789863ca.jpg?aki_policy=profile_x_medium,Kips Bay,1,1,"['phone', 'reviews']",t,f,"New York, United States",Kips Bay,Manhattan,40.73808,-73.98001,Private room in rental unit,Private room,2,,1 bath,1,1,"[""Hangers"", ""Kitchen"", ""Long term stays allowed"", ""Cable TV"", ""Iron"", ""Dedicated workspace"", ""Hair dryer"", ""Wifi"", ""TV with standard cable"", ""Gym"", ""Heating"", ""Air conditioning"", ""Essentials""]",$95.00,30,180,30,30,180,180,30.0,180.0,,f,0,0,0,0,2021-12-05,1,0,0,2016-03-22,2016-03-22,5.0,5.0,3.0,5.0,5.0,5.0,5.0,,f,1,0,1,0,0.01
19159,https://www.airbnb.com/rooms/19159,20211204143024,2021-12-05,Spacious luminous apt Upper West NYC,"1000sq feet: master bedroom-large studio with a sofa bed-dining-kitchen-bathroom<br />Facing South West over the Hudson River: the light is really beautiful<br />The apartment is across the street from Riverside Park and its Olympic swimming pool & gymnasium ( only $5  fee), running truck <br />Fairway market for good healthy food<br />Train 1-red line one block away, B&D trains 10 minutes walk<br />Cleaning during long term reservation by my trusted housekeeper is not included and not obligatory but highly recommended<br /><br /><b>The space</b><br />If you're looking for the perfect, luminous and calm getaway in the heart of NYC, then this Riverside Drive apartment is the perfect choice for you.<br />Approx. 1000sq feet, one master bedroom plus a large studio with a sofa bed, dining room, kitchen (dishwasher, large fridge and microwave), marble and tile bathroom.<br />Laundry room in the basement.<br />Facing South West over the Hudson River: the light is really beautiful.<br />It's ","After walking all day downtown in the crowded streets, when I get out at my subway stop uptown I feel happy to be in my neighborhood, calmer, more friendly, lively and spacious.<br />I walk home and I finally relax, I feel I am in the City, 20 minutes away from Colombus Circle…. but yet in my lovely quiet home.<br />The neighborhood has become gentrified, there are now lots of new lovely restaurants and coffee shops. Some Art Galleries and new stores.<br />My Gym is at 158th street, a great and inexpensive giant club.<br />The supermarket is across Broadway, two blocks away. Fairways is at 134th street and for major food shopping is the best!<br />On 145th there is my Bikrham Yoga club, the farmacy, the hardware sore, a library…. I find everything I need close by.",https://a0.muscache.com/pictures/107824164/e225dcf6_original.jpg,73051,https://www.airbnb.com/users/show/73051,Sybilla,2010-01-24,"New York, New York, United States","I am a communication marketing publicity consultant and live part time in NYC and travel a lot the rest of the time.
I rent out my home in NY when I am not there or stay Upstate  and have my mother Nicoletta to take care of the managment.
We do our best to make our guests to be comfortable and assisted if needed.",N/A,N/A,0%,t,https://a0.muscache.com/im/users/73051/profile_pic/1333119657/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/73051/profile_pic/1333119657/original.jpg?aki_policy=profile_x_medium,Hamilton Heights,2,2,"['email', 'phone', 'reviews', 'offline_government_id', 'government_id']",t,t,"New York, United States",Harlem,Manhattan,40.82817,-73.95133,Entire rental unit,Entire home/apt,3,,1 bath,2,2,"[""Extra pillows and blankets"", ""Microwave"", ""First aid kit"", ""Hangers"", ""Long term stays allowed"", ""Carbon monoxide alarm"", ""Washer"", ""Wifi"", ""Heating"", ""Dishes and silverware"", ""Dryer"", ""Private entrance"", ""Air conditioning"", ""Free street parking"", ""Essentials"", ""Hot water"", ""Kitchen"", ""Cable TV"", ""Fire extinguisher"", ""Cooking basics"", ""Dedicated workspace"", ""Hair dryer"", ""Stove"", ""TV with standard cable"", ""Smoke alarm"", ""Dishwasher"", ""Iron"", ""Oven"", ""Elevator"", ""Refrigerator"", ""Bed linens"", ""Gym"", ""Coffee maker""]",$110.00,31,365,31,31,365,365,31.0,365.0,,t,0,0,0,173,2021-12-05,58,0,0,2011-10-08,2020-09-01,4.71,4.88,4.8,4.76,4.82,4.25,4.69,,f,1,1,0,0,0.47
19282,https://www.airbnb.com/rooms/19282,20211204143024,2021-12-05,"Sunny, Spacious Top Floor Haven","A true GEM in Prospect Lefferts Gardens, welcome to our perfectly situated, peaceful top floor apartment right across the street from the best park & amenities in the city!<br /><br />This is a 1200 sq. foot 2 bedroom, 2 bathroom apartment located in a lovely pre-war well-maintained building.  With Pull-out Sofa Bed and curtain diver in spacious living room this apartment can sleep comfortably up to 4 adults or 2 adults and 2 children! Perfect summer-in-the-city oassis for families!<br /><br /><b>The space</b><br />Welcome to a real New York Gem!!<br /><br />*** This is a large 2 bedroom, 2 full bathroom APARTMENT with the use of one large bedroom , and queen sofa bed pull out in partitioned living room.  Foyer, dining room, living room and LOTS of windows.  Spacious, sunny, beautiful apartment with arched entrance ways, inlaid bookshelves and other classic details. 11 windows in total with 3 directional views ... sky and tree tops all around. One block from the lovely Parkside entranc",,https://a0.muscache.com/pictures/7242bd7b-6dc2-480a-8be7-8c9d52bd6ef5.jpg,73469,https://www.airbnb.com/users/show/73469,Gaia,2010-01-25,"New York, New York, United States","We are an international couple living & working between NYC, Brazil, Italy . . and everywhere in between. She is a native New Yorker from Manhattan who found this GEM of a neighborhood 20 years ago.  Because of our work, last minute rentals are actually ideal as we may have to travel and have notification a week -- or days in advance. ",N/A,N/A,N/A,f,https://a0.muscache.com/im/users/73469/profile_pic/1267198935/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/73469/profile_pic/1267198935/original.jpg?aki_policy=profile_x_medium,Flatbush,1,1,"['email', 'phone', 'reviews', 'jumio', 'government_id']",t,t,,Flatbush,Brooklyn,40.65437,-73.96278,Private room in rental unit,Private room,4,,2 baths,1,2,"[""Extra pillows and blankets"", ""Baking sheet"", ""Free parking on premises"", ""Microwave"", ""First aid kit"", ""Single level home"", ""Hangers"", ""Long term stays allowed"", ""Carbon monoxide alarm"", ""Washer"", ""Wifi"", ""Heating"", ""Dishes and silverware"", ""Dryer"", ""Host greets you"", ""Air conditioning"", ""Free street parking"", ""Essentials"", ""Hot water"", ""Kitchen"", ""Cable TV"", ""Fire extinguisher"", ""Cooking basics"", ""Dedicated workspace"", ""Hair dryer"", ""Stove"", ""TV with standard cable"", ""Smoke alarm"", ""Iron"", ""Oven"", ""Elevator"", ""Refrigerator"", ""Bed linens"", ""Coffee maker""]",$110.00,30,60,30,30,60,60,30.0,60.0,,t,22,24,54,54,2021-12-05,17,0,0,2012-07-27,2019-07-20,4.69,4.85,4.79,4.86,4.79,4.57,4.71,,f,1,0,1,0,0.15
19812,https://www.airbnb.com/rooms/19812,20211204143024,2021-12-05,2 bedroom Williamsburg Apt - Bedford L stop,"I love my apartment and I love being able to offer it to visitors. I know traveling is fun but also exhausting and I hope my house makes your trip a little easier and more personal feeling than some boxy hotel room. My apartment is sunny and bright and big, with high tin ceilings and loads of charm. It's near three different subway lines, is one stop from Manhattan and also the Wililamsburg Bridge is a few blocks away if you feel like taking a nice walk. There's also the ferry. So many options!<br /><br /><b>The space</b><br />My entire apartment is available off and on throughout the year. It is so bright and sunny.  Two bedrooms, each with a queen bed in it.  The living room and kitchen are huge. High ceilings.  Wood floors.  Loads of charming details.  Second floor of a three unit building in Williamsburg.  Five minute or so walk to the L train Bedford stop, (which is one stop from Manhattan)  as well as the J, M and G trains. Williamsburg is just overflowing with great shops and re","Williamsburg has been Williamsburg for a long time but it's just exploding right now! So many new shops and restaurants opening. There seems to be a new place to eat every week. Across the street from my apartment is a movie theater. If you're hungry, there's a Japanese restaurant, a Korean bbq place and a ramen place on just that ONE block. It's just a great neighborhood. Filled with hipsters for sure but so much more too.",https://a0.muscache.com/pictures/101251/f297415e_original.jpg,74857,https://www.airbnb.com/users/show/74857,Starlee,2010-01-29,"New York, New York, United States","I'm a writer.  I do a lot of stories for the public radio show ""This American Life.""  I'm working on a book which is why I am away from my place.  I'm not crazy or passive aggressive.  I am also not all that tall.  I love my apartment and would love to have non crazy people staying in it who will also love it.",a few days or more,0%,0%,f,https://a0.muscache.com/im/users/74857/profile_pic/1264752846/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/74857/profile_pic/1264752846/original.jpg?aki_policy=profile_x_medium,Williamsburg,1,1,"['email', 'phone', 'reviews', 'kba']",t,t,"Brooklyn, New York, United States",Williamsburg,Brooklyn,40.71802,-73.95724,Entire rental unit,Entire home/apt,2,,1 bath,1,1,"[""Hangers"", ""Kitchen"", ""Long term stays allowed"", ""TV"", ""Dedicated workspace"", ""Hair dryer"", ""Wifi"", ""Private entrance"", ""Heating"", ""Shampoo"", ""Smoke alarm"", ""Air conditioning"", ""Essentials""]",$105.00,30,90,30,30,90,90,30.0,90.0,,t,5,35,65,340,2021-12-05,61,0,0,2013-10-06,2018-07-29,4.49,4.65,3.53,4.65,4.68,4.98,4.41,,f,1,1,0,0,0.61
20717,https://www.airbnb.com/rooms/20717,20211204143024,2021-12-05,Room in Brownstone B/Q feet away,"Clean and comfortable room in our spacious brownstone. Ground floor entrance with subway B,Q  across the house. We recommend Tom's restaurant for breakfast and Sushi at Geido for diner. Owners speak English & French and live on upper floors.<br /><br /><b>The space</b><br />We welcome you on the ground floor of our brownstone. The room has a shared entrance and shared access to the garden. The bathroom is shared with another room.<br /><br />Prospect Heights is a quiet and residential neighborhood. the room gives on a quiet back garden, a nice contrast from the intensity of Manhattan. <br /><br />Great location! One of the most attractive feature is the proximity of the subway litteraly across the house. 4 lines, the B, Q at 7th avenue and a one minute walk to the 2,(email hidden) Plaza. All lines will bring you directly to Manhattan. We are 15 minutes away from Wall Street and 20 minutes away from Time's Square.<br /><br /><b>Guest access</b><br />Ground floor access, shared kitchen f","(Source Wikipedia)<br />Park Slope is considered one of New York City's most desirable neighborhoods. In 2010, it was ranked number 1 in New York by New York, citing its quality public schools, dining, nightlife, shopping, access to public transit, green space, safety, and creative capital, among other aspects. It was named one of the ""Greatest Neighborhoods in America"" by the American Planning Association in 2007, ""for its architectural and historical features and its diverse mix of residents and businesses, all of which are supported and preserved by its active and involved citizenry."" In December 2006, Natural Home magazine named Park Slope one of America's ten best neighborhoods based on criteria including parks, green spaces and neighborhood gathering spaces; farmers' markets and community gardens; public transportation and locally owned businesses; and environmental and social policy.",https://a0.muscache.com/pictures/51050049/8fab2865_original.jpg,78353,https://www.airbnb.com/users/show/78353,Guillaume,2010-02-06,"New York, New York, United States","I have been living in New York since 1996 and adore this vibrant city. I occasionally host through Airbnb and often travel with Airbnb. I love It!
Welcome!",within a few hours,100%,60%,t,https://a0.muscache.com/im/users/78353/profile_pic/1271991553/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/78353/profile_pic/1271991553/original.jpg?aki_policy=profile_x_medium,Prospect Heights,3,3,"['email', 'phone', 'facebook', 'reviews', 'kba']",t,f,"Brooklyn, New York, United States",Prospect Heights,Brooklyn,40.6771,-73.97231,Private room in residential home,Private room,2,,1.5 shared baths,1,1,"[""Breakfast"", ""Kitchen"", ""Long term stays allowed"", ""Carbon monoxide alarm"", ""Fire extinguisher"", ""Wifi"", ""Heating"", ""Dryer"", ""Smoke alarm"", ""Air conditioning"", ""Essentials""]",$85.00,30,730,30,30,730,730,30.0,730.0,,t,0,30,60,335,2021-12-05,47,2,0,2015-10-10,2021-03-31,4.89,4.96,4.87,4.96,4.85,4.98,4.91,,f,4,1,3,0,0.63
20724,https://www.airbnb.com/rooms/20724,20211204143024,2021-12-05,Sunny room+Pvte office in huge loft,"FOR RENT is 400sqf brand new renovated room cosy and intimate. + a large private office in a separate room.<br />FULL OF LIGHT 3 skylights with 2 with a direct view on the city. Furnished with a desks drawer+rack for clothes, and a queen size bed.<br /><br /><b>The space</b><br />FOR RENT is 400sqf brand new renovated room cosy and intimate.<br />FULL OF LIGHT 3 skylights with 2 with a direct view on the city. Furnished with a desks drawer+rack for clothes, and a queen size bed. <br />it is a very spacious s2pace, ideal for live/work, visiting artist, creative professionals... <br /><br />Next to the room is also a private 250sqf office space with 2 desks, chairs, a couch and shelves.<br /><br />AND a private access to a gigantic rooftop <br /><br />The rom is party of a giigantic space in a big art studio located in Bushwick/east Williamsburg . <br />couple of blocks from Flushing or Myrtle JMZ, 10min from Morgan L, 15 from Flushing G train. <br />20min ride to union sq / 15min to Low",,https://a0.muscache.com/pictures/28600935/557f6a6a_original.jpg,961342,https://www.airbnb.com/users/show/961342,Augustin,2011-08-12,"Malibu, California, United States",French filmmaker based in NY since 6 years,a few days or more,0%,14%,f,https://a0.muscache.com/im/users/961342/profile_pic/1313170302/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/961342/profile_pic/1313170302/original.jpg?aki_policy=profile_x_medium,Bushwick,1,1,"['email', 'phone', 'reviews', 'jumio', 'government_id', 'work_email']",t,t,,Bushwick,Brooklyn,40.69891,-73.93809,Private room in residential home,Private room,2,,1.5 shared baths,1,,"[""Kitchen"", ""Long term stays allowed"", ""Dedicated workspace"", ""Wifi"", ""Heating"", ""Dishes and silverware"", ""Coffee maker"", ""Free street parking"", ""Essentials""]",$50.00,5,100,5,5,100,100,5.0,100.0,,t,6,22,52,327,2021-12-05,31,0,0,2017-10-08,2020-11-24,4.34,4.62,3.86,4.34,4.24,4.52,4.52,,f,1,0,1,0,0.61
20913,https://www.airbnb.com/rooms/20913,20211204143024,2021-12-05,Charming 1 bed GR8 WBurg LOCATION!,"Two blocks from the subway and SO close to the famous Williamsburg ""hipster"" scene, this cozy, private apartment is perfect for a couple looking to experience all NYC has to offer and still go home to a safe, quiet place of their own.<br /><br /><b>The space</b><br />Hello traveler! <br /><br />I am constantly leaving town and would love to share my beautiful furnished apartment in South Williamsburg! My schedule is always changing, so email me and we'll figure something out!<br /><br />The rate is as follows: $110/night for two people. Each extra person is $15 extra per night. <br /><br />The bedroom is of moderate size with a VERY comfortable full size bed and access to a fire escape, overlooking the tree-lined street. The closet in there won't be available for your use, but the large living room closet will be available to you.<br /><br />The kitchen is well-equipped for any cooking needs you may have, and you are more than welcome to use any condiments and spices you find. You also",,https://a0.muscache.com/pictures/464331/d81eaf94_original.jpg,79402,https://www.airbnb.com/users/show/79402,Christiana,2010-02-09,"New York, New York, United States","I'm an actor (and bartender) based in NYC. I love travel and food, and meeting new people from around the world. Whether I'm staying at your place, or you're staying at mine, I look forward to becoming friends!",N/A,N/A,N/A,f,https://a0.muscache.com/im/pictures/user/9e8b98cf-594d-4c91-a4f4-83d678268dc5.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/9e8b98cf-594d-4c91-a4f4-83d678268dc5.jpg?aki_policy=profile_x_medium,Williamsburg,1,1,"['email', 'phone', 'reviews', 'jumio', 'government_id']",t,t,,Williamsburg,Brooklyn,40.70967,-73.95922,Entire rental unit,Entire home/apt,2,,1 bath,1,1,"[""Keypad"", ""Kitchen"", ""Long term stays allowed"", ""Fire extinguisher"", ""Carbon monoxide alarm"", ""Wifi"", ""Heating"", ""Smoke alarm"", ""Essentials""]",$80.00,30,365,30,30,365,365,30.0,365.0,,t,0,0,0,0,2021-12-05,168,0,0,2013-04-30,2018-07-22,4.05,4.26,3.69,4.59,4.39,4.4,4.16,,f,1,1,0,0,1.60
21456,https://www.airbnb.com/rooms/21456,20211204143024,2021-12-05,Light-filled classic Central Park,"An adorable, classic, clean, light-filled one-bedroom apartment with windows in each room that overlook the courtyards of historic row-houses.  A great retreat after a day exploring the city...and one block from lovely Central Park!<br /><br /><b>The space</b><br />An adorable, classic, clean, light-filled one-bedroom apartment with windows in each room that overlook the courtyards of historic row-houses.  A great retreat after a day exploring the city...and one block from lovely Central Park!<br /><br />There is a livingroom/diningroom with a comfy click-clack futon couch that folds into a queen-size bed, and a separate, light-filled bedroom with a full-size bed.  <br /><br />The apartment has a complete, yet small kitchen and a clean bathroom with a bathtub.  Hot water is plentiful, the toilet well-functioning!<br /><br />It is a 3rd floor walk-up. (no elevator/lift)<br /><br />Free wireless internet.  <br /><br />The neighborhood is diverse, quiet, near transportation. Within walkin","Diverse. Great coffee shops and restaurants, next to Central Park. Good yoga studio...  Near public transportation.",https://a0.muscache.com/pictures/111808/a9460803_original.jpg,42032,https://www.airbnb.com/users/show/42032,Dana,2009-09-29,"New York, New York, United States","I'm an arts consultant, personal trainer and actor/dancer.. live near Columbia University, fellow airbnb host.",a few days or more,38%,50%,f,https://a0.muscache.com/im/users/42032/profile_pic/1259122565/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/42032/profile_pic/1259122565/original.jpg?aki_policy=profile_x_medium,Upper West Side,1,1,"['email', 'phone', 'reviews', 'kba']",t,t,"New York, United States",Upper West Side,Manhattan,40.79936,-73.96155,Private room in rental unit,Private room,2,,1 private bath,1,,"[""Kitchen"", ""Long term stays allowed"", ""Carbon monoxide alarm"", ""TV"", ""Cooking basics"", ""Wifi"", ""Heating"", ""Dishes and silverware"", ""Smoke alarm"", ""Air conditioning"", ""Essentials"", ""Hot water""]",$88.00,30,365,30,30,365,365,30.0,365.0,,t,24,27,49,324,2021-12-05,85,2,0,2016-07-18,2021-09-12,4.69,4.79,4.57,4.93,4.91,4.76,4.76,,f,1,0,1,0,1.30
21644,https://www.airbnb.com/rooms/21644,20211204143024,2021-12-05,"Upper Manhattan, New York","A great space in a beautiful neighborhood- minutes from Columbia University!<br /><br /><b>The space</b><br />Nice room in a spacious pre-war apartment in uptown manhattan.  The apartment's living and dinning rooms sit on Broadway and get lots of sun light.  The apartment is 3 train stops (7 minutes) from Columbia University, and there's a great energy in the neighborhood.  The room is in excellent condition with a great orthopedic bed, and there's also a futon sofa available.  The neighborhood is eclectic- safe to be outside anytime of day or night!<br /><br /><b>Guest access</b><br />guest will have access to the common living quarters of the house as well- living room, dinning room and kitchen.  The neighborhood has an excellent new pub as well as nice restaurants and 24hr deli's that deliver.  Papa John, domino's, KFC and a host of fast food places are blocks away.","I love that the neighborhood is safe to walk anytime of the day, or night.  The neighborhood is also vibing with great energy.  Also, the neighborhood gives you access to anything you need from good food, grocery stores,  great parks and colleges to pharmacies.",https://a0.muscache.com/pictures/43197335/5c7a2716_original.jpg,82685,https://www.airbnb.com/users/show/82685,Elliott,2010-02-18,"New York, New York, United States","To know me is to love me- seriously.  I am a non-intrusive people's person.  I've been the best man in more weddings than I can count, and appreciate good people.  I've traveled extensively- Africa, Brazil, Canada, Europe, Mexico, South America, West Indies- so I know what makes a good host. I will serve as a resource regarding eateries, entertainment and directions.  Finally, I create a safe space for relaxing.",N/A,N/A,N/A,f,https://a0.muscache.com/im/users/82685/profile_pic/1403643648/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/82685/profile_pic/1403643648/original.jpg?aki_policy=profile_x_medium,Hamilton Heights,1,1,"['email', 'phone', 'google', 'reviews', 'jumio', 'government_id']",t,t,"New York, United States",Harlem,Manhattan,40.82782,-73.9473,Private room in rental unit,Private room,1,,1 shared bath,1,,"[""Kitchen"", ""Long term stays allowed"", ""Carbon monoxide alarm"", ""TV"", ""Elevator"", ""Wifi"", ""Smoke alarm"", ""Air conditioning"", ""Essentials""]",$99.00,30,60,30,30,60,60,30.0,60.0,,t,30,60,90,365,2021-12-05,3,0,0,2018-10-09,2019-10-21,5.0,5.0,5.0,5.0,4.67,5.0,4.33,,f,1,0,1,0,0.08
21794,https://www.airbnb.com/rooms/21794,20211204143024,2021-12-05,COZY QUIET monthly room 4 DOOGLERS!,"Private, quiet and comfortable room with a loft bed & a chaise lounge, work desk, fresh white bed linens & comforter along with plush white bath towels, extra blankets, TV, DVD player, cable, wireless wifi, a small fridge, iron & board & Keurig Coffee maker. Air conditioning in summer. Ask about monthly discount <br /><br />Search engine G people (Interns, DOOGLERS, Greyglers & regular G’s) LOVE to stay here during their 3 month internships. Just pop out of bed & run across the street to work.<br /><br /><b>The space</b><br />This is the smaller room<br />of the two I have available in my apartment located by the front door of the apartment for easy coming and going. The room has a loft bed and a chaise lounge, a desk, fresh white bed linens & comforter, towels, extra blankets, TV, DVD player, cable, wireless wifi, fridge, iron, ironing board and hair dryer.  An additional folding  twin bed is available upon request.<br /><br />It faces the back of building with a window and is complet",GREAT Central Location. On 15th street between 8th and 9th ave right by the Chelsea Market just across from the big G search engine & the Apple store a half a block away. <br /><br />I love Budakann and all the restaurants in the neighborhood too. It's also fun to see the designer shops off 14th and 10th ave like Jeffery's and more. Love the sushi in Chelsea Market too!,https://a0.muscache.com/pictures/15c725b5-5692-4b08-8718-0b5fdb54b8b2.jpg,83257,https://www.airbnb.com/users/show/83257,Olan,2010-02-20,"New York, New York, United States","I am an artist and actor living in New York with my dog Al & cat Tuxie. The two bedrooms in our apartment are exclusively used for guest rentals while we use the main living area for ourselves for work and sleep. Big Al & Tuxie are only allowed short visits with guests in the rented rooms which are private, relaxing and like home away from home with an artist vibe.

Since websites are not allowed on AIRBNB feel free to do a web search about Olan Art/Actor & check out my acting work on IMDB to find out more about me my art and photography.



",a few days or more,0%,0%,f,https://a0.muscache.com/im/pictures/user/c9f2984b-1c89-4d23-985a-41895c282538.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/c9f2984b-1c89-4d23-985a-41895c282538.jpg?aki_policy=profile_x_medium,Meatpacking District,2,2,"['email', 'phone', 'facebook', 'reviews', 'jumio', 'government_id']",t,t,"New York, United States",Chelsea,Manhattan,40.74187,-74.00223,Private room in rental unit,Private room,2,,1 shared bath,1,1,"[""Cooking basics"", ""Fire extinguisher"", ""Dryer"", ""Smoke alarm"", ""Dishes and silverware"", ""Dedicated workspace"", ""Cable TV"", ""TV with standard cable"", ""Hot water"", ""Coffee maker"", ""Refrigerator"", ""Hangers"", ""Host greets you"", ""First aid kit"", ""Hair dryer"", ""Kitchen"", ""Microwave"", ""Long term stays allowed"", ""Air conditioning"", ""Carbon monoxide alarm"", ""Free street parking"", ""Paid parking off premises"", ""Shampoo"", ""Iron"", ""Heating"", ""Wifi"", ""Essentials""]",$85.00,30,1125,30,30,1125,1125,30.0,1125.0,,t,29,59,89,364,2021-12-05,36,0,0,2016-01-05,2019-08-31,4.97,4.97,4.8,5.0,5.0,5.0,4.91,,f,2,0,2,0,0.50
